Date,market_strength,curve,credit,volatility,liquidity,real_liquidity,dollar,commodities,breadth,inflation,employment,activity
2025-11-24,-0.9134740318998184,-0.2586272289934952,-0.3318021697756073,-0.3863429611962601,-0.33167766849536773,0,-0.4825872961164806,0.3063288276009051,-0.6520503971784835,-0.587926133499661,-0.5735069245170372,-0.5317453252276985
2025-11-25,-0.8931012399727346,-0.18727547736442204,-0.2807329188201242,-0.30690694094094306,-0.09405368297075486,0,-0.21153859930478247,0.3066928212597719,0.0421292444667673,-0.5514979756552587,-0.5879261382625874,-0.5317453252276985
2025-11-26,-0.7382248877859843,0.4870804033955846,-0.3220708922508617,-0.1667619978232135,-0.029577859928224245,0,0.2208394786464006,0.27788914951930654,0.690032470888314,-0.49267951940280047,,-0.5317453252276985
2025-11-27,-0.7752603159541734,0.48042083896227916,-0.3107552039694721,-0.11207081103026567,0.001909367835145205,0,0.4230249375708639,0.26742591215341405,-0.8900991386845888,-0.4719785982079402,,-0.5317453252276985
2025-11-28,-0.4948198697453571,0.40843572449547766,-0.18296195260687598,0.08043259415732529,0.22465943992034368,0,0.5829365750367617,0.2591007921818661,0.8139822863590106,-0.45074380520954704,,-0.5317453252276985
2025-12-01,-0.6026057953411351,-0.015196665093111995,0.02218102109552947,-0.18674188722045396,0.14426840007821656,0,0.643946672070895,0.2202600319200947,0.24759161448424305,0.9999092042625951,-0.9999092042625951,-0.4564007245877462
2025-12-02,-0.6104912536017411,0.010495006198372944,0.093291207555391,0.04034210880714453,0.35905434167462646,0,0.7810450423603145,0.17403269086090256,0.41154829514657,-0.3370273883803646,-0.9999092042625951,-0.4564007245877462
2025-12-03,-0.5310911153014328,0.49689894782915606,0.02923713988942686,0.1568504851140044,0.5565795669906021,0,0.8749634430634006,0.1420811072339061,0.41154829514657,-0.2634352828673466,-0.9999092042625951,-0.4564007245877462
2025-12-04,-0.5848678537214955,-0.11620220857135367,0.2243942884351835,0.22818274009747985,0.4326106750007658,0,0.6930856814217945,0.12075523420835732,0.41154829514656993,-0.1604784750014471,-0.9999092042625951,-0.4564007245877462
2025-12-05,-0.5279530676950193,-0.12999913126914986,0.3130192366810773,0.29084143928334066,0.5436978326716381,0,0.6180812788134473,0.12817604909139407,0.41154829514656993,-0.21254670535975745,,-0.4564007245877462
2025-12-08,-0.5918701456801911,-0.14352263944674454,0.289233828135203,0.03346912201839758,0.26944691020941486,0,0.5798148144365937,0.03656841295807445,-0.4239694549806698,-0.05390695180315077,-0.8513407934352154,0.0
2025-12-09,-0.7180483593826236,-0.41858573187512443,0.30664005056965926,-0.04508412754501863,0.15024420648808776,0,0.44993201448043757,-0.011121763378093952,-0.4239694549806698,-0.05390695180315096,-0.8513407934352154,0.03218847737754385
2025-12-10,-0.5650353437143679,-0.2574180707201231,0.3278045393181984,0.24975376215375986,0.5496084941690028,0,0.6582811314362371,-0.13846095209564319,0.30638422798305187,-0.2167485883675888,,0.03226617098224501
2025-12-11,-0.6223642783363628,0.09205867307578164,0.3277355903672184,0.3370838213777761,0.7286496589326658,0,0.7096865798775932,-0.30075074915258415,0.41154829514656993,-0.22111702410259626,,0.03226617098224501
2025-12-12,-0.7194496417146463,-0.04306093586851678,0.3171834571436135,0.2562171773353983,0.5704569777200263,0,0.7104991351224502,-0.400159896966912,0.4239694549806697,-0.05614844536545503,,0.03226617098224501
2025-12-15,-0.666249858876408,-0.05845423461729227,0.3116638615551789,0.10913676574309997,0.6109570957515909,0,0.8525356407333842,-0.39068123774185126,0.11758522699761781,0.0,-0.43756156736395374,0.03325759211957787
2025-12-16,-0.8014948655615414,0.07334681385233813,0.23562609134399162,0.11351994013552391,0.479360778262269,0,0.8385851590858864,-0.31315186843254517,-0.05879261349880888,-0.11933805574581018,-0.43756156736395374,0.035435096726315334
2025-12-17,-0.8645501216047774,0.10443600025945962,0.20793924235272623,-0.09940009554069257,0.11561075066801423,0,0.9022638881017185,-0.18335490810365795,-0.12560960361348714,5.705410753883485e-15,,0.03663434575417754
2025-12-18,-0.8173782549839738,0.10724789600037615,0.2564105847799252,0.10993804730050508,0.32665655973803553,0,0.8796969565837024,-0.28497856772026364,-0.05879261349880888,5.990681287729434e-15,,0.03663434575417754
2025-12-19,-0.7101704608011492,-0.3711302652153951,0.32441130935483214,0.40173545825642,0.5741195935625452,0,0.8520480276681601,-0.29379047289500293,0.13000638748662516,-0.06906839409440552,,0.03663434575417754
2025-12-22,-0.590892526228788,-0.5511411395506554,0.4188140384723935,0.4036665664287125,0.8457303597484641,0,0.8826051285962933,-0.10264154710995918,0.0,-0.14877437349262923,-0.9390813861206023,0.03663434575417754
2025-12-23,-0.41139438781043275,-0.6416670271242327,0.500669919750767,0.3917232630384391,0.8002797416775119,0,0.8570098245266218,0.03746019246340268,0.0,0.14877437349262923,-0.9276162876983763,0.03663434575417754
2025-12-24,-0.40887282925680746,-0.5731414710583262,0.5194312349770989,0.3877511248288201,0.5662069527978835,0,0.8342354443509732,-0.07649656677486857,0.41154829514656993,0.14877437349262923,,0.03663434575417754
2025-12-26,-0.439139927908089,-0.5829708127668642,0.4226519731853478,0.38663824487034276,0.6013810944611508,0,0.8048343148988053,-0.14650437674731345,0.35275568164776105,0.07480342413743131,,0.03663434575417754
2025-12-29,-0.5179159532584806,-0.38398682094717174,0.36004776338278904,0.40843821624845145,0.5729394322574466,0,0.7771069282322037,-0.44881354686215236,0.7434979970611784,-0.2553177480859557,-0.5058880792926321,0.03663434575417754
2025-12-30,-0.5788919377887419,-0.07053077462822241,0.44479642356491284,0.41808957715890116,0.5210675021987048,0,0.7062991685728324,-0.5830275280091493,0.6863206883656938,0.09276572616496137,-0.5058880792926321,0.04000022883889985
2025-12-31,-0.6919939948007808,-0.4535361675274796,0.4795303845611416,0.395926853301681,0.6014720292060232,0,0.6655370032094988,-0.6544286712356131,-0.23517045465014316,0.2911054711702447,,0.044046746196563444
2026-01-02,-0.6145800560950757,-0.728976293542839,0.536065564332114,0.38019620874193516,0.582380193898925,0,0.42685110317868463,-0.7025948077189348,-0.0975047902792928,0.1167676569920586,-0.9999092042625951,-0.12645731095695367
2026-01-05,-0.5043320063367137,-0.168281185714803,0.5127241367639419,0.31825301001108786,0.7362909750333348,0,0.5044335181007759,-0.6528513511716973,0.23517045465014325,0.46671954064584165,-0.8252402640241486,-0.1679119304729407
2026-01-06,-0.22006045776813912,-0.03816027779191576,0.5676156788891922,0.34408196724371143,0.5090366257975958,0,0.38766936630471854,-0.7116183314706278,0.5291335221441877,0.6874546162882776,-0.666631491108254,-0.3533979601420728
2026-01-07,-0.4027680332126206,0.3592132656661885,0.4653992904511174,0.31609882356389035,0.4809265413616054,0,0.3861597848649726,-0.7485446472095825,0.13000638748662516,0.6874546162882776,,-0.5879258253947345
2026-01-08,-0.29780114924663637,0.24633893096314663,0.5432090878937115,0.37181008695020595,0.4374377584856457,0,0.29292421634645993,-0.6697682595144511,0.5291335221441877,0.5879261233783581,,0.988419126786803
2026-01-09,0.7072831147374776,0.15306891379051762,0.659270363496379,0.40340006782410365,0.37239198423302466,0,-0.04089192737357721,-0.552417908186958,0.5689449193479578,0.7664791320443267,,0.988419126786803
2026-01-12,0.553842521168206,-0.12356221939345155,0.6934931514291625,0.4043085814222764,0.6164611776946928,0,-0.13926004534203656,-0.5440715294653877,0.6720767938828988,0.6874546162882825,-0.5879261382626111,0.988419126786803
2026-01-13,0.4775687940680239,0.30151317764010904,0.6689617825547419,0.2742255071519384,0.22260181377960828,0,-0.2599644936445328,-0.46474721124762247,0.5669127267193808,0.827564712235226,-0.5879261382626111,0.988419126786803
2026-01-14,0.24833018164580412,0.5342083303336373,0.5685244078509502,0.1285594065982029,0.1579143265459109,0,-0.39993285422294095,-0.5107258908666393,0.43690633923275557,0.6874546162882825,,0.9853907026919592
2026-01-15,0.4232024419046356,0.11451280623467869,0.6559031588235198,0.2307725836475453,0.09932461202601943,0,-0.4974087210061903,-0.576278124041914,0.5944636019861202,0.6874546162882825,,0.9815776761323675
2026-01-16,0.3944767966239726,-0.3974747557211556,0.7949849125363955,0.1980539182892569,0.23121126610711856,0,-0.44129904962366484,-0.5948201200056233,0.43690633923275557,0.9823523204925262,,0.9815776761323675
2026-01-19,-0.43838842267142597,-0.38622529951586776,0.7762405757701689,0.19384177694624277,0.21534103550226624,0,-0.43642236456803885,-0.7380117041801173,-0.8963429659506083,0.9823523204925256,-0.6784579297677239,0.9815776761323675
2026-01-20,-0.43808922995276894,-0.6054518751014335,0.7588526466014212,-0.3420052797721999,-0.08596319023179626,0,-0.3936618032165395,-0.4959439031866783,-0.22671541425756409,0.9753613381809483,-0.6620118752981908,0.9815776761323675
2026-01-21,0.043571609226676716,-0.23110299823972172,0.7934956271395177,0.10456219969243996,0.08708447107184095,0,-0.6308375146372749,-0.0517067845360478,0.048276565923769915,0.9791447108316501,,0.9815776761323675
2026-01-22,0.042983897161671364,-0.09441247574529277,0.7801356228198677,0.27433470566200374,0.4137905713410553,0,-0.6082534687721082,-0.14227952078169082,0.536418960112578,0.5879261233783533,,0.9815776761323675
2026-01-23,-0.12495949170418011,-0.05370880938205835,0.7169319979479822,0.1464210896739302,0.3023862332799955,0,-0.10211680090254464,0.14491062397697113,0.5378281971983316,0.46671954064584315,,0.9815776761323675
2026-01-26,-0.29013438300736505,0.14134820757131042,0.6843081946315943,0.15903602496181063,0.26160611439356096,0,0.2882489275329675,0.5606396830982144,0.5863108308396721,0.6805524815264353,-0.33201241833637757,0.9815776761323675
2026-01-27,-0.06871833715495984,-0.31257974389028936,0.7122298961598307,0.09315044962690751,0.2688517966577365,0,0.7103413633926571,0.6489512299819675,0.5669127267193808,0.9302555446260239,-0.3430642136528999,0.9815776761323675
2026-01-28,-0.0818605842406382,-0.5190401134075505,0.6703573723233105,0.03816827032884639,-0.0329641203750958,0,0.6357422842547105,0.7102326316735104,0.3068999517461303,0.9747219837196264,,0.9815776761323675
2026-01-29,0.09365009071586149,0.008084441907947992,0.6070565128255788,-0.0685650231526788,0.14843231648558136,0,0.7005782253427719,0.27835187036436093,0.3511403761895289,0.7769694932671027,,0.9815776761323675
2026-01-30,-0.16295016750089564,-0.018349959759852236,0.6712365562340266,-0.18069956234127144,-0.057215030294217886,0,0.3481557713678754,-0.5402200423671113,0.19966728161436356,0.8962351615716162,,0.9815776761323675
2026-02-02,-0.0381298505400295,-0.6486471613424777,0.7354980435182795,0.015350944661636208,0.13981841431964098,0,-0.27889398726597103,-0.7704134819876511,0.24972264305064587,0.6165727098171533,-0.9999092042625951,0.9999092042625951
2026-02-03,0.34363374648516604,-0.5079304441521882,0.6597037996572523,-0.23779568018024164,0.08993064686544038,0,0.08437754813119885,-0.4378159198193498,-0.11758522765252552,0.7570436548748939,-0.9999092042625951,0.9999092042625951
2026-02-04,-0.01477383873926741,-0.7442442529710113,0.5959811606026952,-0.2903834157821665,-0.14795756471521443,0,-0.0033237350015600533,-0.39094486307880316,0.11758522699761781,0.6165727098171533,-0.9999092042625951,0.9999092042625951
2026-02-05,-0.049944216711410944,0.3664188108809049,0.1916432754342742,-0.39298081017664516,-0.35899299251652883,0,0.01656845040526221,-0.4568573452405155,-0.2939630681489522,-0.3674079831913434,,0.9999092042625951
2026-02-06,0.5363849807182703,0.3615738804582831,0.4002831597255001,-0.35869490744003546,-0.07532727902572985,0,0.309226778658922,-0.38063392788243433,0.11758522699761781,0.3674079831913434,,0.9963052304448099
2026-02-09,0.4523076235582329,0.5082832863554037,0.45347806041632643,-0.19456982716724658,0.2069129342849605,0,0.6426297169116185,-0.4507764145929772,0.2939630674940445,0.7159670789313703,0.3492502554216963,0.5517413308453757
2026-02-10,0.447485751705158,0.682989159039674,0.10993716914787076,-0.26383323252646645,-0.12705924764845117,0,0.7497022748707122,-0.5174633508893056,-0.05106273269482525,-0.42161988443468823,0.3492502554216963,0.5517413308453757
2026-02-11,0.4900741585101408,0.19394883775536204,0.24686381583104644,-0.2548678598976695,-0.20293663426071853,0,0.7134333924066876,-0.5199478660290313,-0.05106273269482531,-0.6474214361948275,,0.5517413308453757
2026-02-12,0.5872515018438047,0.9105036695489894,-0.20458732055457923,-0.3858190872044297,-0.5443301510665313,0,0.7254920840201082,-0.6567258067023786,-0.37344964905129635,-0.9082792282578546,,0.5517413308453757
2026-02-13,0.6159267926901958,0.9938351983380965,-0.3706497893635379,-0.3860500294107906,-0.45972750376038285,0,0.7492368901399341,-0.4263251007920461,-0.4115482944916623,-0.9656489257605934,,0.5517413308453757
2026-02-16,0.8133028464079487,0.9932455896243657,-0.37165358162254164,-0.3860500294107906,-0.4662639464947092,0,0.7225091284757782,-0.3560515543698032,-0.8999182838363357,-0.9656489257605918,-0.5117618575698061,0.5517413308453757
2026-02-17,0.9409479627619072,0.9983697566027478,-0.33342217407826324,-0.3723160304884629,-0.5713607017723437,0,0.6874212159996879,-0.3243996349099816,-0.2939630674940445,-0.9656489257605912,-0.5117618575698061,0.5517413308453757
2026-02-18,0.9498993621286714,0.9898537272340375,-0.1613097585601858,-0.3572966492139182,-0.6827677734330174,0,0.4650462405650286,-0.1911504017921578,-0.2939630674940445,-0.7814981826918268,,0.5517413308453757
2026-02-19,0.977782784552533,0.9914120770871746,-0.1776966589083114,-0.3810173427836798,-0.6906527606182861,0,0.024310102484721353,-0.13999566316006867,-0.4115482944916623,-0.7371857241347317,,0.5517413308453757
2026-02-20,0.9766669163939243,0.988014957936429,-0.18128450271033617,-0.3463389167714093,-0.38555979671277085,0,-0.3986330989475854,-0.07226249584865058,0.11758522699761781,-0.8738126722264119,,0.5517413308453757
2026-02-23,0.8970956026958636,0.9929279442399916,-0.5405699089463263,-0.38951572019753944,-0.4419952243392053,0,-0.6199192541526276,-0.007647077000385694,-0.5291335214892801,-0.9417924588883007,0.33471099583960645,0.5517413308453757
2026-02-24,0.8912949903795802,0.9960522756104948,-0.5620864946538873,-0.3520804643906714,-0.6366532238604823,0,-0.8842961391236747,-0.08348815871717533,0.0,-0.931573833449609,0.33471099583960645,0.5517413308453757
2026-02-25,0.8893170948992951,0.9951624869746234,-0.45833321883739064,-0.22733589964528775,-0.3373709080291241,0,-0.7947023601282232,-0.09075312097457003,0.4115482944916623,-0.7840220366468841,,0.5517413308453757
2026-02-26,0.8593119577908674,0.9935903893978417,-0.679514263735641,-0.29652978510370687,-0.5302353297222034,0,-0.8416274148115317,-0.1618758051627284,0.11758522699761781,-0.8090080199831021,,0.5517413308453757
2026-02-27,0.7492747349699924,0.9978975793911552,-0.8227381777680853,-0.3483165341875323,-0.3774248671875754,0,-0.5486602095401791,-0.06635773610988821,0.0,-0.9466651980336801,,0.5517413308453757
2026-03-02,0.6620439177558136,0.9960957591005353,-0.6873118926166235,-0.376637689568363,-0.755969148877861,0,-0.5885625010249614,0.048083037142972546,0.0,-0.7458598147309743,-0.9999092042625951,0.9287081685691542
2026-03-03,-0.23279182863053938,0.9857734700487445,-0.705761084110156,-0.38837233018951833,-0.8030100362644134,0,-0.8392769935928401,0.0589418940913558,-0.4671102983838222,-0.7458598147309743,-0.9999092042625951,0.8713045922367905
2026-03-04,0.024652126822760075,0.9760278891838611,-0.4010774785064747,-0.325715766980492,-0.4816910220310511,0,-0.7173771059814841,0.001765905061324416,-0.3862595717418571,-0.7458598147309715,-0.9999092042625951,0.8713045922367905
2026-03-05,-0.5580350879617185,0.626124944707269,-0.4742623998043434,-0.38129588270352655,-0.8061871994248742,0,-0.8023697863593753,0.013365603109574714,-0.5727662042437687,-0.69994994548553,,0.8713045922367905
2026-03-06,-0.7871616978388569,0.6209468973297207,-0.679108341498526,-0.399230387593492,-0.5336408022308536,0,-0.7464201072611433,0.27051840105700986,-0.7787886512449009,-0.1903609284725599,,0.8713045922367905
2026-03-09,-0.594532345838733,0.7161312931642698,-0.5089364705184284,-0.3926572091803725,-0.7756971615611372,0,-0.9240821292121209,0.35990920584180297,-0.7778851222434195,-0.3674079896162663,0.23486793800293757,0.8713045922367905
2026-03-10,-0.492080909352453,0.13699934998293778,-0.4379904073145554,-0.39393544829873184,-0.37871396593602946,0,-0.8844680451026307,0.463008729018593,-0.7761173942846131,-0.3674079896162663,0.23486793800293757,-0.03756898389469359
